age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
44.0,management,married,tertiary,no,3091.0,yes,no,unknown,17,jun,331,4,-1,0,nonexistent,no,no
25.0,services,single,secondary,no,-352.0,no,no,cellular,15,jul,246,1,-1,0,nonexistent,no,no
32.0,blue-collar,married,secondary,no,4.0,yes,yes,cellular,8,jul,173,1,-1,0,nonexistent,no,no
46.0,management,single,secondary,no,-246.0,yes,no,unknown,5,may,255,2,-1,0,nonexistent,no,no
58.0,retired,married,secondary,no,630.0,no,no,unknown,9,jun,443,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,1524.0,yes,no,cellular,20,nov,57,3,-1,0,nonexistent,no,no
47.0,blue-collar,married,secondary,no,387.0,yes,no,unknown,7,may,122,2,-1,0,nonexistent,no,no
28.0,technician,divorced,secondary,no,477.0,yes,yes,cellular,10,jul,93,1,-1,0,nonexistent,no,no
50.0,services,married,secondary,no,2362.0,yes,yes,cellular,23,jul,59,4,-1,0,nonexistent,no,no
35.0,technician,single,tertiary,no,0.0,no,no,cellular,14,jan,187,7,-1,0,nonexistent,yes,no
31.0,entrepreneur,divorced,tertiary,no,1767.0,no,no,telephone,25,jul,395,6,-1,0,nonexistent,no,no
43.0,blue-collar,married,secondary,no,14646.0,no,no,cellular,23,oct,210,1,-1,0,nonexistent,yes,no
31.0,student,married,secondary,no,200.0,yes,no,cellular,4,may,362,5,-1,0,nonexistent,no,no
33.0,blue-collar,married,secondary,no,202.0,yes,no,cellular,17,apr,377,1,-1,0,nonexistent,no,no
36.0,entrepreneur,married,tertiary,no,99.0,yes,no,cellular,21,jul,165,2,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,938.0,no,no,cellular,14,jun,472,1,384,3,failure,no,yes
27.0,student,single,tertiary,no,66.0,yes,no,unknown,16,may,456,1,-1,0,nonexistent,no,no
26.0,unemployed,single,tertiary,no,102.0,no,no,cellular,28,jul,377,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,527.0,no,no,cellular,4,nov,272,1,-1,0,nonexistent,no,no
49.0,blue-collar,married,primary,no,902.0,no,no,unknown,9,jun,210,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,0.0,no,no,cellular,29,aug,120,2,-1,0,nonexistent,no,no
38.0,services,divorced,secondary,no,439.0,no,no,unknown,16,jun,50,1,-1,0,nonexistent,no,no
32.0,self-employed,single,tertiary,no,-359.0,yes,no,cellular,9,feb,122,3,-1,0,nonexistent,no,no
46.0,technician,married,secondary,no,2527.0,yes,yes,unknown,29,may,201,3,-1,0,nonexistent,no,no
37.0,admin.,married,secondary,no,121.0,no,no,cellular,22,jul,22,6,-1,0,nonexistent,no,no
31.0,self-employed,married,secondary,no,263.0,yes,no,unknown,13,may,150,2,-1,0,nonexistent,no,no
32.0,services,single,secondary,no,758.0,yes,no,cellular,14,apr,262,1,-1,0,nonexistent,no,no
25.0,services,single,secondary,no,7604.0,no,no,cellular,27,apr,107,1,-1,0,nonexistent,no,no
36.0,self-employed,single,secondary,no,3670.0,yes,no,unknown,29,may,617,2,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,3370.0,no,no,cellular,21,aug,531,2,80,2,success,yes,yes
55.0,management,divorced,tertiary,no,5399.0,no,yes,cellular,30,apr,124,1,28,3,failure,no,yes
33.0,services,married,secondary,no,4434.0,yes,no,unknown,20,may,265,1,-1,0,nonexistent,no,no
25.0,unemployed,married,secondary,no,157.0,yes,no,cellular,28,jul,33,31,-1,0,nonexistent,no,no
75.0,retired,married,secondary,no,1470.0,no,no,telephone,27,feb,49,1,-1,0,nonexistent,no,no
26.0,technician,married,secondary,no,915.0,no,no,cellular,2,jun,384,1,-1,0,nonexistent,yes,no
57.0,technician,single,secondary,no,5961.0,yes,no,unknown,14,may,166,3,-1,0,nonexistent,no,no
36.0,technician,single,tertiary,no,391.0,yes,no,cellular,15,may,185,1,350,8,failure,no,yes
48.0,blue-collar,married,primary,no,559.0,yes,no,unknown,15,may,1231,2,-1,0,nonexistent,no,no
30.0,management,married,tertiary,no,1390.0,no,no,cellular,20,aug,552,4,-1,0,nonexistent,no,no
34.0,technician,single,secondary,no,-329.0,yes,no,unknown,27,may,280,1,-1,0,nonexistent,no,no
53.0,blue-collar,married,secondary,no,1570.0,yes,no,unknown,13,may,29,1,-1,0,nonexistent,no,no
29.0,management,married,tertiary,no,4050.0,yes,no,unknown,28,may,166,1,-1,0,nonexistent,no,no
33.0,management,married,tertiary,no,7154.0,no,no,cellular,2,aug,153,4,129,4,other,no,yes
48.0,technician,married,secondary,no,1981.0,yes,no,cellular,16,jun,404,3,92,5,failure,no,yes
50.0,self-employed,married,secondary,no,2137.0,no,no,cellular,3,jul,64,1,-1,0,nonexistent,no,no
40.0,admin.,married,secondary,no,2591.0,yes,yes,cellular,7,apr,389,1,266,2,other,no,yes
34.0,blue-collar,married,primary,no,-288.0,yes,no,unknown,19,may,643,1,-1,0,nonexistent,no,no
41.0,services,single,secondary,no,92.0,no,no,cellular,21,nov,372,1,-1,0,nonexistent,yes,no
32.0,management,single,tertiary,no,27.0,no,no,cellular,28,aug,146,3,-1,0,nonexistent,no,no
49.0,admin.,divorced,secondary,no,132.0,yes,no,cellular,15,may,98,1,350,1,failure,no,yes
36.0,student,single,tertiary,no,129.0,no,no,cellular,27,oct,149,1,-1,0,nonexistent,yes,no
32.0,blue-collar,single,secondary,yes,-206.0,yes,no,cellular,6,may,148,1,-1,0,nonexistent,no,no
60.0,management,divorced,primary,no,21.0,no,yes,telephone,14,jul,113,3,-1,0,nonexistent,no,no
36.0,technician,married,secondary,no,569.0,yes,no,cellular,9,apr,265,1,323,5,failure,no,yes
42.0,blue-collar,married,secondary,no,273.0,no,no,unknown,12,jun,315,1,-1,0,nonexistent,no,no
49.0,management,single,primary,no,548.0,no,no,telephone,31,jul,115,6,-1,0,nonexistent,no,no
37.0,services,married,secondary,no,335.0,yes,no,cellular,12,may,107,2,368,2,failure,no,yes
36.0,admin.,single,tertiary,no,2622.0,no,no,cellular,19,nov,640,1,127,5,failure,no,yes
32.0,unemployed,single,secondary,no,747.0,yes,no,cellular,8,may,130,2,-1,0,nonexistent,no,no
46.0,management,married,tertiary,no,583.0,yes,no,unknown,30,may,135,3,-1,0,nonexistent,no,no
52.0,entrepreneur,married,secondary,no,10.0,no,yes,cellular,17,jul,72,3,-1,0,nonexistent,no,no
42.0,management,married,secondary,no,4314.0,no,no,cellular,7,jul,214,1,-1,0,nonexistent,no,no
49.0,blue-collar,married,secondary,no,1860.0,no,no,cellular,25,aug,150,3,-1,0,nonexistent,no,no
33.0,blue-collar,married,secondary,no,-241.0,yes,yes,cellular,4,feb,117,1,253,1,failure,no,yes
30.0,services,single,primary,no,0.0,yes,yes,cellular,19,nov,686,1,-1,0,nonexistent,yes,no
32.0,technician,married,secondary,no,84.0,no,yes,cellular,29,jul,403,3,-1,0,nonexistent,no,no
38.0,blue-collar,married,secondary,no,220.0,yes,no,cellular,29,jan,207,2,-1,0,nonexistent,no,no
36.0,services,married,primary,no,413.0,yes,no,telephone,18,nov,84,1,-1,0,nonexistent,no,no
57.0,retired,married,secondary,no,-222.0,no,no,unknown,14,may,248,2,-1,0,nonexistent,no,no
33.0,services,married,secondary,no,624.0,yes,no,cellular,15,may,423,1,-1,0,nonexistent,no,no
29.0,blue-collar,single,secondary,no,244.0,yes,no,cellular,15,may,19,2,-1,0,nonexistent,no,no
34.0,blue-collar,married,primary,no,267.0,yes,no,unknown,7,may,362,1,-1,0,nonexistent,no,no
50.0,technician,divorced,secondary,no,0.0,no,no,cellular,2,feb,91,2,-1,0,nonexistent,no,no
31.0,technician,single,secondary,no,4040.0,yes,no,unknown,2,jun,213,2,-1,0,nonexistent,no,no
55.0,admin.,married,secondary,no,6205.0,no,no,cellular,6,may,233,2,-1,0,nonexistent,no,no
54.0,admin.,single,secondary,no,2423.0,no,no,unknown,3,jun,75,4,-1,0,nonexistent,no,no
41.0,management,divorced,tertiary,no,902.0,yes,no,cellular,3,apr,134,1,-1,0,nonexistent,no,no
35.0,management,single,tertiary,no,714.0,yes,no,cellular,26,aug,135,22,-1,0,nonexistent,no,no
35.0,services,married,secondary,no,0.0,no,no,unknown,9,jun,115,4,-1,0,nonexistent,no,no
32.0,management,single,tertiary,no,112.0,yes,no,cellular,5,may,118,1,-1,0,nonexistent,no,no
38.0,entrepreneur,single,tertiary,no,-274.0,yes,yes,cellular,29,jan,103,1,247,2,failure,no,yes
52.0,management,married,tertiary,no,72.0,no,no,cellular,2,feb,222,1,-1,0,nonexistent,no,no
42.0,management,married,secondary,no,-105.0,yes,no,cellular,28,aug,60,2,-1,0,nonexistent,no,no
35.0,self-employed,single,tertiary,no,44.0,no,no,cellular,7,sep,310,2,96,2,other,no,yes
46.0,technician,single,tertiary,no,2800.0,no,no,unknown,5,jun,47,1,-1,0,nonexistent,no,no
45.0,services,single,secondary,no,303.0,yes,no,cellular,20,apr,110,3,-1,0,nonexistent,no,no
38.0,blue-collar,married,primary,no,433.0,no,no,cellular,20,nov,81,2,136,3,failure,no,yes
32.0,management,married,tertiary,no,937.0,no,no,unknown,17,nov,76,1,-1,0,nonexistent,no,no
31.0,blue-collar,single,secondary,no,-322.0,no,yes,unknown,4,jul,208,1,-1,0,nonexistent,no,no
33.0,self-employed,single,tertiary,no,1354.0,yes,no,cellular,20,nov,130,2,-1,0,nonexistent,no,no
42.0,management,single,tertiary,no,7104.0,no,no,cellular,20,nov,20,6,-1,0,nonexistent,no,no
41.0,technician,single,unknown,no,3652.0,yes,no,cellular,12,may,127,1,363,2,success,no,yes
36.0,self-employed,married,primary,no,2022.0,no,no,unknown,19,jun,71,2,-1,0,nonexistent,no,no
54.0,management,married,tertiary,no,17008.0,no,no,cellular,19,nov,151,2,-1,0,nonexistent,no,no
46.0,blue-collar,married,primary,no,1823.0,no,no,unknown,18,jun,135,3,-1,0,nonexistent,no,no
33.0,blue-collar,divorced,secondary,no,176.0,yes,no,unknown,12,may,157,5,-1,0,nonexistent,no,no
36.0,admin.,married,secondary,no,3308.0,no,yes,cellular,31,jul,119,2,-1,0,nonexistent,no,no
29.0,blue-collar,married,secondary,no,508.0,yes,yes,unknown,19,jun,262,5,-1,0,nonexistent,no,no
19.0,student,single,primary,no,1247.0,no,no,cellular,23,apr,94,1,-1,0,nonexistent,no,no
53.0,blue-collar,married,primary,no,421.0,yes,no,cellular,20,nov,677,1,-1,0,nonexistent,yes,no
58.0,retired,married,secondary,no,-205.0,yes,no,unknown,23,may,253,2,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,0.0,yes,no,cellular,6,may,327,1,356,1,other,no,yes
45.0,technician,married,unknown,no,886.0,yes,no,cellular,1,sep,115,1,-1,0,nonexistent,no,no
43.0,technician,married,secondary,no,1650.0,no,no,cellular,4,feb,154,1,-1,0,nonexistent,no,no
36.0,services,married,secondary,no,981.0,no,no,unknown,16,jun,1093,1,-1,0,nonexistent,yes,no
31.0,blue-collar,married,secondary,no,664.0,yes,yes,unknown,21,may,987,3,-1,0,nonexistent,no,no
42.0,self-employed,single,secondary,no,429.0,no,no,cellular,28,jan,96,2,-1,0,nonexistent,no,no
51.0,management,married,tertiary,no,469.0,no,no,cellular,14,oct,491,1,182,3,success,yes,yes
54.0,management,divorced,tertiary,no,0.0,no,no,cellular,28,aug,276,6,-1,0,nonexistent,no,no
45.0,blue-collar,married,secondary,no,10252.0,no,no,cellular,4,may,675,2,-1,0,nonexistent,yes,no
49.0,blue-collar,married,primary,no,1798.0,yes,yes,telephone,18,aug,209,2,-1,0,nonexistent,no,no
47.0,blue-collar,married,primary,no,4666.0,no,no,unknown,14,may,451,3,-1,0,nonexistent,no,no
31.0,services,married,secondary,no,640.0,yes,no,cellular,14,may,411,2,-1,0,nonexistent,no,no
34.0,management,divorced,tertiary,no,13204.0,yes,yes,cellular,20,nov,197,2,-1,0,nonexistent,no,no
29.0,technician,single,tertiary,no,828.0,yes,no,cellular,16,apr,215,3,321,3,other,no,yes
43.0,technician,divorced,secondary,no,353.0,yes,no,unknown,23,may,153,1,-1,0,nonexistent,no,no
38.0,services,married,secondary,no,3039.0,yes,yes,cellular,11,may,146,2,-1,0,nonexistent,no,no
48.0,management,divorced,tertiary,no,1328.0,yes,no,unknown,6,may,339,1,-1,0,nonexistent,no,no
36.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,29,jan,344,3,-1,0,nonexistent,no,no
40.0,entrepreneur,married,secondary,no,0.0,yes,no,cellular,22,jul,117,1,-1,0,nonexistent,no,no
27.0,technician,single,tertiary,no,401.0,no,no,cellular,6,aug,218,3,93,2,success,yes,yes
49.0,entrepreneur,married,secondary,yes,-178.0,no,yes,unknown,12,jun,84,1,-1,0,nonexistent,no,no
40.0,services,divorced,secondary,no,160.0,no,no,cellular,14,jul,123,3,-1,0,nonexistent,no,no
23.0,unemployed,single,secondary,no,-503.0,yes,no,cellular,5,may,92,1,342,4,other,no,yes
31.0,blue-collar,married,secondary,no,505.0,yes,no,cellular,17,apr,218,4,329,2,other,no,yes
27.0,management,single,tertiary,no,1.0,yes,no,cellular,30,jul,764,4,-1,0,nonexistent,yes,no
41.0,blue-collar,single,secondary,no,925.0,yes,no,telephone,13,may,43,1,-1,0,nonexistent,no,no
31.0,technician,single,tertiary,no,-162.0,yes,no,cellular,18,may,380,1,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,15.0,no,no,cellular,11,aug,119,2,-1,0,nonexistent,no,no
52.0,technician,married,unknown,no,9687.0,yes,no,cellular,19,nov,222,3,174,1,failure,no,yes
32.0,technician,divorced,secondary,no,2870.0,no,no,cellular,18,aug,91,4,-1,0,nonexistent,no,no
32.0,services,married,secondary,no,206.0,yes,yes,unknown,12,may,370,1,-1,0,nonexistent,no,no
34.0,entrepreneur,married,tertiary,no,0.0,yes,no,cellular,6,may,611,1,183,1,failure,yes,yes
44.0,blue-collar,married,primary,no,276.0,yes,no,cellular,30,jul,535,2,-1,0,nonexistent,no,no
48.0,management,married,tertiary,no,-1232.0,yes,no,unknown,6,jun,183,1,-1,0,nonexistent,no,no
41.0,management,married,tertiary,no,2646.0,no,no,cellular,30,jul,81,2,-1,0,nonexistent,no,no
34.0,technician,single,secondary,no,943.0,no,no,cellular,29,aug,96,4,-1,0,nonexistent,no,no
37.0,blue-collar,married,secondary,no,-59.0,yes,yes,cellular,24,jul,56,1,-1,0,nonexistent,no,no
36.0,technician,married,tertiary,no,571.0,yes,yes,cellular,31,jul,46,3,-1,0,nonexistent,no,no
40.0,technician,married,secondary,no,504.0,yes,no,cellular,2,feb,96,1,266,1,failure,no,yes
34.0,management,married,tertiary,no,4170.0,yes,no,unknown,21,may,935,1,-1,0,nonexistent,no,no
42.0,blue-collar,divorced,secondary,no,898.0,yes,no,cellular,10,jul,347,1,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,501.0,yes,no,unknown,19,may,579,5,-1,0,nonexistent,yes,no
32.0,management,married,tertiary,no,81.0,yes,no,cellular,17,nov,120,1,-1,0,nonexistent,no,no
42.0,management,married,tertiary,no,-409.0,no,no,unknown,3,jun,290,3,-1,0,nonexistent,no,no
29.0,admin.,married,secondary,no,73.0,yes,no,cellular,16,jul,252,2,-1,0,nonexistent,no,no
43.0,blue-collar,married,secondary,no,-755.0,yes,yes,cellular,5,may,162,1,337,1,failure,no,yes
34.0,blue-collar,married,primary,no,1756.0,yes,yes,cellular,11,may,58,1,-1,0,nonexistent,no,no
60.0,retired,divorced,primary,no,95.0,no,yes,unknown,27,jun,244,1,-1,0,nonexistent,no,no
32.0,blue-collar,married,primary,no,391.0,yes,no,cellular,17,apr,728,1,-1,0,nonexistent,no,no
28.0,services,married,secondary,no,1214.0,no,no,unknown,28,may,582,1,-1,0,nonexistent,no,no
28.0,technician,married,secondary,no,58.0,no,no,unknown,16,may,136,2,-1,0,nonexistent,no,no
38.0,admin.,single,tertiary,no,45789.0,no,no,telephone,21,jul,21,31,-1,0,nonexistent,no,no
43.0,entrepreneur,divorced,secondary,no,3780.0,yes,no,cellular,9,jun,67,2,202,3,failure,no,yes
31.0,unemployed,married,secondary,no,314.0,yes,no,cellular,20,nov,1341,3,178,7,failure,yes,yes
28.0,self-employed,single,tertiary,no,2503.0,no,no,cellular,25,may,426,1,-1,0,nonexistent,yes,no
37.0,blue-collar,married,primary,no,120.0,yes,no,cellular,8,may,80,4,358,1,other,no,yes
45.0,management,divorced,tertiary,no,220.0,yes,no,unknown,18,jun,89,4,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,146.0,no,no,cellular,29,aug,86,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,118.0,no,yes,telephone,17,jul,171,3,-1,0,nonexistent,no,no
43.0,management,married,primary,no,98.0,no,no,unknown,20,jun,185,4,-1,0,nonexistent,no,no
30.0,services,single,secondary,no,399.0,yes,yes,unknown,23,may,158,3,-1,0,nonexistent,no,no
51.0,technician,married,secondary,no,52.0,no,no,cellular,13,aug,114,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,417.0,yes,no,cellular,18,nov,138,1,-1,0,nonexistent,no,no
45.0,self-employed,married,tertiary,no,424.0,no,no,cellular,27,aug,141,8,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,2599.0,yes,no,unknown,23,may,328,3,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,0.0,yes,no,cellular,6,may,149,1,13,12,success,no,yes
39.0,management,divorced,tertiary,no,295.0,no,no,cellular,28,aug,68,2,-1,0,nonexistent,no,no
36.0,blue-collar,single,unknown,yes,-395.0,yes,no,telephone,7,jul,9,17,-1,0,nonexistent,no,no
54.0,management,married,primary,no,3859.0,no,yes,cellular,20,nov,104,3,-1,0,nonexistent,no,no
31.0,technician,married,tertiary,no,95.0,no,no,cellular,21,nov,48,6,-1,0,nonexistent,no,no
80.0,retired,married,primary,no,2954.0,no,no,cellular,25,sep,144,1,-1,0,nonexistent,no,no
59.0,retired,married,primary,yes,-1.0,no,no,cellular,5,aug,229,2,-1,0,nonexistent,no,no
36.0,technician,divorced,secondary,no,409.0,yes,no,unknown,20,may,25,1,-1,0,nonexistent,no,no
41.0,management,married,tertiary,no,27696.0,no,no,cellular,12,aug,147,2,104,1,failure,yes,yes
41.0,services,divorced,secondary,no,727.0,yes,no,cellular,11,may,246,1,-1,0,nonexistent,no,no
35.0,technician,married,secondary,no,2.0,no,no,telephone,28,jan,653,3,-1,0,nonexistent,no,no
47.0,blue-collar,married,primary,no,673.0,no,yes,cellular,14,aug,106,6,-1,0,nonexistent,no,no
37.0,unknown,married,secondary,no,5700.0,no,no,unknown,19,jun,49,2,-1,0,nonexistent,no,no
41.0,blue-collar,married,secondary,no,438.0,yes,no,unknown,30,may,129,3,-1,0,nonexistent,no,no
31.0,blue-collar,single,secondary,no,-190.0,yes,no,cellular,6,may,127,2,-1,0,nonexistent,no,no
44.0,unknown,married,unknown,no,1317.0,no,no,telephone,31,jul,444,6,-1,0,nonexistent,no,no
35.0,management,married,primary,no,3369.0,no,no,cellular,20,nov,322,1,-1,0,nonexistent,no,no
43.0,services,divorced,unknown,no,-291.0,yes,no,cellular,11,may,277,1,301,2,failure,no,yes
39.0,blue-collar,married,primary,no,476.0,yes,no,cellular,12,may,212,1,349,4,failure,no,yes
31.0,admin.,married,secondary,no,113.0,yes,no,cellular,18,nov,474,3,-1,0,nonexistent,no,no
25.0,blue-collar,single,secondary,no,0.0,no,no,cellular,23,apr,163,1,-1,0,nonexistent,yes,no
49.0,blue-collar,married,primary,no,186.0,yes,no,unknown,9,may,241,1,-1,0,nonexistent,no,no
31.0,services,single,secondary,no,183.0,yes,no,cellular,11,jul,60,2,-1,0,nonexistent,no,no
42.0,technician,single,secondary,no,541.0,yes,no,cellular,5,feb,656,1,-1,0,nonexistent,yes,no
33.0,blue-collar,married,secondary,no,379.0,yes,yes,cellular,16,jun,263,2,-1,0,nonexistent,yes,no
48.0,services,married,secondary,no,533.0,no,no,unknown,9,jun,63,1,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,5665.0,no,no,cellular,11,aug,72,4,-1,0,nonexistent,no,no
46.0,blue-collar,married,unknown,no,-619.0,yes,no,unknown,28,may,96,1,-1,0,nonexistent,no,no
32.0,management,divorced,tertiary,no,-634.0,yes,yes,unknown,27,may,275,1,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,8558.0,yes,no,unknown,2,jun,466,2,-1,0,nonexistent,no,no
48.0,technician,married,secondary,no,1000.0,no,no,cellular,21,nov,104,2,-1,0,nonexistent,no,no
32.0,technician,single,tertiary,no,1246.0,yes,no,cellular,4,feb,192,2,-1,0,nonexistent,yes,no
43.0,unemployed,married,secondary,no,775.0,no,no,cellular,16,dec,325,1,124,2,failure,no,yes
34.0,services,single,secondary,no,0.0,yes,no,cellular,6,may,307,2,-1,0,nonexistent,no,no
50.0,self-employed,divorced,tertiary,no,13.0,yes,no,cellular,20,apr,76,1,-1,0,nonexistent,yes,no
34.0,entrepreneur,married,primary,no,0.0,yes,no,cellular,11,may,547,1,-1,0,nonexistent,no,no
27.0,management,married,tertiary,no,802.0,no,no,cellular,22,sep,569,1,-1,0,nonexistent,yes,no
60.0,retired,married,secondary,no,78.0,yes,no,unknown,12,may,113,3,-1,0,nonexistent,no,no
69.0,retired,married,unknown,no,426.0,no,no,telephone,9,mar,225,1,90,1,success,yes,yes
31.0,services,married,secondary,no,1783.0,yes,yes,cellular,6,may,219,1,-1,0,nonexistent,no,no
46.0,self-employed,married,secondary,no,0.0,yes,yes,unknown,14,may,166,5,-1,0,nonexistent,no,no
48.0,blue-collar,married,secondary,no,1267.0,yes,no,telephone,15,may,195,4,-1,0,nonexistent,no,no
53.0,management,married,tertiary,no,1624.0,no,no,cellular,5,feb,158,3,-1,0,nonexistent,yes,no
31.0,services,single,secondary,no,78.0,yes,yes,cellular,7,jul,104,1,-1,0,nonexistent,no,no
54.0,self-employed,married,secondary,no,12159.0,yes,no,unknown,30,may,183,2,-1,0,nonexistent,no,no
42.0,technician,married,secondary,no,534.0,no,no,cellular,5,aug,314,1,-1,0,nonexistent,no,no
26.0,services,single,secondary,no,-189.0,no,yes,cellular,17,jul,538,2,-1,0,nonexistent,yes,no
39.0,management,married,tertiary,no,0.0,yes,no,unknown,29,may,184,2,-1,0,nonexistent,no,no
40.0,services,single,secondary,no,737.0,yes,no,unknown,12,may,117,2,-1,0,nonexistent,no,no
28.0,blue-collar,married,secondary,no,214.0,yes,yes,cellular,24,jul,332,3,-1,0,nonexistent,no,no
42.0,services,single,unknown,no,4800.0,no,no,unknown,20,jun,10,11,-1,0,nonexistent,no,no
35.0,admin.,single,secondary,no,182.0,yes,no,unknown,3,jun,117,1,-1,0,nonexistent,no,no
32.0,technician,single,secondary,no,-472.0,yes,yes,cellular,18,may,121,2,-1,0,nonexistent,no,no
78.0,retired,married,primary,no,680.0,no,no,telephone,24,may,838,1,89,9,failure,no,yes
31.0,management,single,tertiary,no,1724.0,yes,no,telephone,29,jan,152,2,254,1,failure,no,yes
44.0,services,married,secondary,no,300.0,yes,no,cellular,7,jul,182,3,-1,0,nonexistent,no,no
44.0,blue-collar,married,primary,no,271.0,yes,yes,unknown,9,may,94,1,-1,0,nonexistent,no,no
30.0,technician,married,secondary,no,-280.0,yes,no,cellular,17,apr,609,2,266,2,failure,no,yes
52.0,management,married,tertiary,no,40.0,no,no,cellular,19,nov,1265,3,-1,0,nonexistent,yes,no
36.0,technician,married,secondary,no,377.0,yes,yes,cellular,19,nov,135,1,-1,0,nonexistent,no,no
23.0,management,single,unknown,no,375.0,yes,no,unknown,9,may,194,3,-1,0,nonexistent,no,no
31.0,blue-collar,married,secondary,no,897.0,yes,no,unknown,20,may,26,2,-1,0,nonexistent,no,no
40.0,admin.,married,secondary,no,-283.0,no,no,unknown,20,jun,253,2,-1,0,nonexistent,no,no
46.0,technician,married,secondary,no,78.0,no,no,cellular,20,aug,172,2,-1,0,nonexistent,no,no
35.0,services,single,primary,no,739.0,yes,no,cellular,4,feb,605,1,-1,0,nonexistent,no,no
46.0,technician,single,secondary,no,5862.0,no,no,cellular,1,jun,84,1,-1,0,nonexistent,yes,no
41.0,housemaid,married,secondary,no,0.0,yes,yes,cellular,15,jul,368,4,-1,0,nonexistent,no,no
51.0,technician,married,secondary,no,18.0,no,yes,cellular,25,jul,363,6,-1,0,nonexistent,no,no
46.0,admin.,married,unknown,no,-1092.0,yes,no,cellular,12,may,75,5,-1,0,nonexistent,no,no
